timestamp,sp_id,sr_id,sr_type,dtm,rtm,rsm,violations,neighbors_count,violation_history_count
1,610,66,smartphone,0.3,0.3,0.3,0,24,42
1,610,465,street light,0.7,0.7,0.625,0,13,21
1,610,482,street light,0.7,0.7,0.55,0,13,22
1,610,502,street light,0.7,0.7,0.475,0,14,23
1,610,604,street light,0.7,0.7,0.4375,0,17,28
1,611,482,street light,0.7,0.7,0.4,0,13,23
1,611,537,street light,0.7,0.7,0.4,0,10,18
1,612,604,street light,0.7,0.7,0.64,0,17,29
1,613,66,smartphone,0.3,0.3,0.3,0,24,43
1,613,465,street light,0.7,0.7,0.625,0,13,22
1,613,482,street light,0.7,0.7,0.55,0,13,24
1,613,502,street light,0.7,0.7,0.4,0,14,24
1,613,537,street light,0.7,0.7,0.4,0,10,19
1,613,604,street light,0.7,0.7,0.4375,0,17,30
1,614,465,street light,0.7,0.7,0.46,0,13,23
1,614,502,street light,0.7,0.7,0.5,0,14,25
1,614,604,street light,0.7,0.7,0.5,0,17,31
1,615,556,street light,0.7,0.7,0.43,0,16,32
1,616,615,point of interest,0.7,0.7,0.475,0,22,44
1,617,533,street light,0.7,0.7,0.4,0,14,26
1,617,577,environment monitor,0.9,0.9,0.46,0,39,76
1,617,592,environment monitor,0.9,0.9,0.4,0,11,18
1,618,57,smartphone,0.3,0.3,0.3,0,16,21
1,619,66,smartphone,0.3,0.3,0.3,0,24,44
1,619,465,street light,0.7,0.7,0.625,0,13,24
1,619,482,street light,0.7,0.7,0.55,0,13,25
1,619,502,street light,0.7,0.7,0.475,0,14,26
1,619,604,street light,0.7,0.7,0.4375,0,17,32
1,621,57,smartphone,0.3,0.3,0.3,0,16,22
1,621,618,point of interest,0.7,0.7,0.7,0,5,9
1,622,577,environment monitor,0.9,0.9,0.4429,0,39,77
1,622,592,environment monitor,0.9,0.9,0.4,0,11,19
1,623,66,smartphone,0.3,0.3,0.3,0,24,45
1,623,465,street light,0.7,0.7,0.625,0,13,25
1,623,482,street light,0.7,0.7,0.55,0,13,26
1,623,502,street light,0.7,0.7,0.4,0,14,27
1,623,537,street light,0.7,0.7,0.4,0,10,20
1,623,604,street light,0.7,0.7,0.4375,0,17,33
1,624,13,smartphone,0.3,0.3,0.3,0,14,26
1,625,57,smartphone,0.3,0.3,0.3,0,16,23
1,625,618,point of interest,0.7,0.7,0.7,0,5,10
1,626,41,smartphone,0.3,0.3,0.3,0,13,21
1,626,432,street light,0.7,0.7,0.58,0,10,20
1,627,286,car,0.5,0.5,0.3,0,21,41
1,627,533,street light,0.7,0.7,0.4,0,14,27
1,627,592,environment monitor,0.9,0.9,0.7,0,11,20
1,628,286,car,0.5,0.5,0.3,0,21,42
1,628,592,environment monitor,0.9,0.9,0.5,0,11,21
1,629,533,street light,0.7,0.7,0.6,0,14,28
1,629,577,environment monitor,0.9,0.9,0.58,0,39,78
1,629,592,environment monitor,0.9,0.9,0.4,0,11,22
1,630,66,smartphone,0.3,0.3,0.3,0,24,46
1,630,465,street light,0.7,0.7,0.625,0,13,26
1,630,502,street light,0.7,0.7,0.475,0,14,28
1,630,604,street light,0.7,0.7,0.4375,0,17,34
1,631,620,point of interest,0.7,0.7,0.7,0,4,8
1,638,111,smartphone,0.3,0.3,0.3,0,11,17
1,639,111,smartphone,0.3,0.3,0.3,0,11,18
1,640,111,smartphone,0.3,0.3,0.3,0,11,19
1,641,111,smartphone,0.3,0.3,0.3,0,11,20
1,642,111,smartphone,0.3,0.3,0.3,0,11,21
1,643,111,smartphone,0.3,0.3,0.3,0,11,22
1,645,13,smartphone,0.3,0.3,0.3,0,14,27
1,645,41,smartphone,0.3,0.3,0.3,0,13,22
1,645,57,smartphone,0.3,0.3,0.3,0,16,24
1,645,59,smartphone,0.3,0.3,0.3,0,5,7
1,647,69,smartphone,0.3,0.3,0.3,0,26,43
1,648,59,smartphone,0.3,0.3,0.3,0,5,8
1,649,69,smartphone,0.3,0.3,0.3,0,26,44
1,650,59,smartphone,0.3,0.3,0.3,0,5,9
1,650,69,smartphone,0.3,0.3,0.3,0,26,45
1,651,57,smartphone,0.3,0.3,0.3,0,16,25
1,651,66,smartphone,0.3,0.3,0.3,0,24,47
1,652,57,smartphone,0.3,0.3,0.3,0,16,26
1,652,59,smartphone,0.3,0.3,0.3,0,5,10
1,652,66,smartphone,0.3,0.3,0.3,0,24,48
1,653,69,smartphone,0.3,0.3,0.3,0,26,46
1,653,104,smartphone,0.3,0.3,0.3,0,10,16
1,655,57,smartphone,0.3,0.3,0.3,0,16,27
1,656,41,smartphone,0.3,0.3,0.3,0,13,23
1,656,104,smartphone,0.3,0.3,0.3,0,10,17
1,658,56,smartphone,0.3,0.3,0.3,0,3,5
1,659,57,smartphone,0.3,0.3,0.3,0,16,28
1,659,104,smartphone,0.3,0.3,0.3,0,10,18
1,660,57,smartphone,0.3,0.3,0.3,0,16,29
1,661,69,smartphone,0.3,0.3,0.3,0,26,47
1,662,41,smartphone,0.3,0.3,0.3,0,13,24
1,662,69,smartphone,0.3,0.3,0.3,0,26,48
1,663,69,smartphone,0.3,0.3,0.3,0,26,49
1,664,13,smartphone,0.3,0.3,0.3,0,14,28
1,664,41,smartphone,0.3,0.3,0.3,0,13,25
1,664,57,smartphone,0.3,0.3,0.3,0,16,30
1,664,69,smartphone,0.3,0.3,0.3,0,26,50
1,664,104,smartphone,0.3,0.3,0.3,0,10,19
1,666,41,smartphone,0.3,0.3,0.3,0,13,26
1,666,57,smartphone,0.3,0.3,0.3,0,16,31
1,666,69,smartphone,0.3,0.3,0.3,0,26,51
1,667,56,smartphone,0.3,0.3,0.3,0,3,6
1,667,57,smartphone,0.3,0.3,0.3,0,16,32
1,667,104,smartphone,0.3,0.3,0.3,0,10,20
1,668,69,smartphone,0.3,0.3,0.3,0,26,52
1,668,339,car,0.5,0.5,0.3,0,5,10
2,1,460,street light,0.0,0.7,0.18,7,9,19
2,1,491,street light,0.0,0.7,0.18,9,9,19
2,1,634,transportation,0.7,0.8,0.3,1,16,33
2,1,643,transportation,0.1,0.8,0.18,7,19,39
2,1,649,transportation,0.2,0.8,0.18,6,17,35
2,1,656,transportation,0.0,0.8,0.18,8,19,39
2,1,666,transportation,0.2,0.8,0.18,6,25,51
2,2,425,street light,0.0,0.7,0.18,8,9,19
2,2,556,street light,0.0,0.7,0.18,8,16,33
2,2,558,street light,0.0,0.7,0.18,10,10,21
2,2,575,street light,0.4,0.7,0.3,3,12,25
2,3,649,transportation,0.0,0.7625,0.18,8,17,36
2,4,92,smartphone,0.0,0.3,0.18,6,10,21
2,6,425,street light,0.2,0.6125,0.18,5,9,20
2,6,556,street light,0.0,0.6533,0.18,10,16,34
2,6,634,transportation,0.4,0.7933,0.3,4,16,34
2,6,643,transportation,0.0,0.7611,0.18,8,19,40
2,7,339,car,0.0,0.5,0.18,10,5,11
2,8,173,smartphone,0.0,0.3,0.18,8,4,9
2,9,649,transportation,0.0,0.7125,0.18,8,17,37
2,10,663,transportation,0.0,0.8,0.18,9,16,33
2,13,491,street light,0.0,0.6125,0.18,7,9,20
2,14,57,smartphone,0.0,0.3,0.36,10,16,33
2,14,618,point of interest,0.0,0.7,0.18,9,5,11
2,17,318,car,0.0,0.0,0.24,10,1,3
2,17,663,transportation,0.3,0.7467,0.18,5,16,34
2,18,372,smart fitness,0.0,0.0,0.24,6,1,3
2,18,634,transportation,0.8,0.7667,0.3,0,16,35
2,18,643,transportation,0.0,0.7167,0.18,8,19,41
2,24,666,transportation,0.0,0.775,0.18,10,25,52
2,26,339,car,0.0,0.375,0.18,8,5,12
2,26,663,transportation,0.0,0.7133,0.18,9,16,35
2,26,666,transportation,0.3,0.7417,0.18,5,25,53
2,28,649,transportation,0.0,0.6625,0.18,10,17,38
2,29,69,smartphone,0.0,0.3,0.18,5,26,53
2,29,620,point of interest,0.1,0.7,0.18,6,4,9
2,29,643,transportation,0.0,0.6722,0.18,8,19,42
2,29,663,transportation,0.1,0.66,0.18,7,16,36
2,33,371,smart fitness,0.0,0.0,0.24,8,1,3
2,33,634,transportation,0.6,0.7667,0.3,2,16,36
2,34,104,smartphone,0.0,0.3,0.18,5,10,21
2,36,634,transportation,0.5,0.7533,0.3,3,16,37
2,38,69,smartphone,0.0,0.288,0.1856,9,26,54
2,38,607,point of interest,0.0,0.7,0.18,9,14,29
2,38,643,transportation,0.0,0.6278,0.18,9,19,43
2,41,432,street light,0.0,0.7,0.18,10,10,21
2,41,656,transportation,0.0,0.7556,0.18,8,19,40
2,41,666,transportation,0.3,0.7208,0.18,5,25,54
2,43,533,street light,0.2,0.7,0.18,5,14,29
2,43,577,environment monitor,0.0,0.9,0.18,9,39,79
2,46,656,transportation,0.2,0.7111,0.18,6,19,41
2,46,666,transportation,0.2,0.7,0.18,6,25,55
2,48,92,smartphone,0.0,0.2667,0.18,5,10,22
2,48,307,car,0.0,0.0,0.24,5,1,3
2,51,656,transportation,0.2,0.6778,0.18,6,19,42
2,52,60,smartphone,0.0,0.3,0.2057,7,24,49
2,52,277,car,0.0,0.0,0.24,10,1,3
2,52,425,street light,0.0,0.55,0.18,8,9,21
2,54,104,smartphone,0.0,0.2667,0.18,7,10,22
2,57,104,smartphone,0.0,0.2333,0.18,6,10,23
2,57,618,point of interest,0.0,0.525,0.18,10,5,12
2,57,666,transportation,0.1,0.675,0.18,7,25,56
2,60,556,street light,0.0,0.6067,0.18,7,16,35
2,60,558,street light,0.0,0.6222,0.18,8,10,22
2,60,575,street light,0.3,0.6727,0.3,4,12,26
2,61,173,smartphone,0.0,0.2,0.18,5,4,10
2,61,607,point of interest,0.0,0.6462,0.18,7,14,30
2,61,643,transportation,0.0,0.5833,0.18,8,19,44
2,61,666,transportation,0.0,0.6458,0.18,8,25,57
2,62,432,street light,0.0,0.6222,0.18,9,10,22
2,62,537,street light,0.0,0.7,0.18,8,10,21
2,66,465,street light,0.5,0.7,0.3,2,13,27
2,66,482,street light,0.0,0.7,0.18,10,13,27
2,67,69,smartphone,0.0,0.276,0.18,5,26,55
2,67,452,street light,0.0,0.7,0.18,7,7,15
2,67,649,transportation,0.0,0.6125,0.18,8,17,39
2,68,666,transportation,0.2,0.6125,0.18,6,25,58
2,69,649,transportation,0.1,0.5625,0.18,7,17,40
2,69,663,transportation,0.0,0.6133,0.18,8,16,37
2,69,666,transportation,0.3,0.5875,0.18,5,25,59
2,70,666,transportation,0.0,0.5667,0.18,10,25,60
2,72,663,transportation,0.0,0.56,0.18,10,16,38
2,75,556,street light,0.2,0.56,0.18,5,16,36
2,75,558,street light,0.0,0.5444,0.18,8,10,23
2,75,615,point of interest,0.2,0.7,0.18,5,22,45
2,75,656,transportation,0.0,0.6444,0.18,10,19,43
2,77,649,transportation,0.1,0.5187,0.18,7,17,41
2,77,656,transportation,0.3,0.6,0.18,5,19,44
2,79,60,smartphone,0.0,0.287,0.18,10,24,50
2,79,69,smartphone,0.0,0.264,0.18,9,26,56
2,79,286,car,0.0,0.5,0.18,7,21,43
2,79,452,street light,0.0,0.5833,0.18,7,7,16
2,80,604,street light,0.2,0.7,0.18,5,17,35
2,80,643,transportation,0.3,0.5389,0.18,5,19,45
2,80,666,transportation,0.0,0.5333,0.18,9,25,61
2,82,634,transportation,0.7,0.7333,0.3,1,16,38
2,82,643,transportation,0.0,0.5111,0.18,8,19,46
2,84,60,smartphone,0.0,0.2739,0.18,6,24,51
2,84,286,car,0.0,0.475,0.18,6,21,44
2,86,293,car,0.0,0.0,0.24,5,1,3
2,87,452,street light,0.0,0.4667,0.18,10,7,17
2,88,57,smartphone,0.0,0.28,0.18,5,16,34
2,89,223,car,0.0,0.5,0.24,5,2,5
2,89,604,street light,0.0,0.6687,0.18,9,17,36
2,89,649,transportation,0.0,0.475,0.18,8,17,42
2,89,666,transportation,0.0,0.5,0.18,8,25,62
2,92,286,car,0.0,0.45,0.18,6,21,45
2,93,649,transportation,0.0,0.425,0.18,9,17,43
2,94,69,smartphone,0.0,0.252,0.18,7,26,57
2,94,604,street light,0.0,0.625,0.18,10,17,37
2,94,615,point of interest,0.0,0.6762,0.18,10,22,46
2,94,634,transportation,0.7,0.7267,0.3,1,16,39
2,94,656,transportation,0.0,0.5722,0.18,9,19,45
2,97,350,smart fitness,0.0,0.2,0.24,7,2,5
2,98,60,smartphone,0.0,0.2609,0.18,9,24,52
2,98,286,car,0.0,0.425,0.18,10,21,46
2,99,66,smartphone,0.0,0.3,0.18,10,24,49
2,100,306,car,0.0,0.0,0.24,6,1,3
2,101,432,street light,0.0,0.5444,0.18,8,10,23
2,103,85,smartphone,0.0,0.3,0.18,7,5,11
2,103,339,car,0.0,0.25,0.18,7,5,13
2,103,634,transportation,0.3,0.72,0.18,5,16,40
2,104,57,smartphone,0.0,0.26,0.18,10,16,35
2,104,656,transportation,0.2,0.5278,0.18,6,19,46
2,106,60,smartphone,0.0,0.2478,0.1964,5,24,53
2,106,425,street light,0.0,0.4625,0.18,7,9,22
2,106,575,street light,0.7,0.6364,0.3,0,12,27
2,107,248,car,0.5,0.0,0.4,0,1,3
2,110,663,transportation,0.1,0.5067,0.18,7,16,39
2,110,666,transportation,0.0,0.4667,0.18,8,25,63
2,111,491,street light,0.0,0.525,0.18,7,9,21
2,111,643,transportation,0.2,0.4667,0.18,6,19,47
2,112,92,smartphone,0.0,0.2333,0.18,6,10,23
2,112,286,car,0.0,0.4,0.18,8,21,47
2,113,85,smartphone,0.0,0.225,0.18,5,5,12
2,113,255,car,0.0,0.5,0.24,6,2,5
2,113,656,transportation,0.0,0.4944,0.18,9,19,47
2,114,649,transportation,0.2,0.375,0.18,6,17,44
2,114,663,transportation,0.0,0.46,0.18,10,16,40
2,115,634,transportation,0.5,0.6867,0.3,3,16,41
2,117,41,smartphone,0.0,0.3,0.1964,7,13,27
2,117,432,street light,0.0,0.4667,0.18,8,10,24
2,117,656,transportation,0.0,0.45,0.18,9,19,48
2,119,92,smartphone,0.0,0.2,0.18,7,10,24
2,120,60,smartphone,0.0,0.2348,0.2455,8,24,54
2,120,556,street light,0.1,0.5267,0.18,6,16,37
2,120,558,street light,0.0,0.4667,0.18,8,10,24
2,120,634,transportation,0.8,0.6667,0.3,0,16,42
2,124,455,street light,0.0,0.7,0.18,7,5,11
2,124,634,transportation,0.3,0.6667,0.18,5,16,43
2,125,649,transportation,0.1,0.3375,0.18,7,17,45
2,126,69,smartphone,0.0,0.24,0.18,8,26,58
2,127,397,smart fitness,0.0,0.2,0.24,6,2,5
2,127,663,transportation,0.0,0.4067,0.18,9,16,41
2,130,304,car,0.0,0.0,0.24,8,1,3
2,131,92,smartphone,0.0,0.1667,0.18,6,10,25
2,131,452,street light,0.2,0.35,0.18,5,7,18
2,131,607,point of interest,0.1,0.5923,0.18,6,14,31
2,131,643,transportation,0.2,0.4333,0.18,6,19,48
2,135,577,environment monitor,0.4,0.8763,0.18,5,39,80
2,136,92,smartphone,0.0,0.1333,0.18,5,10,26
2,137,261,car,0.0,0.0,0.24,10,1,3
2,143,649,transportation,0.2,0.2938,0.18,6,17,46
2,143,656,transportation,0.0,0.4056,0.18,9,19,49
2,143,666,transportation,0.2,0.4333,0.18,6,25,64
2,144,577,environment monitor,0.4,0.8632,0.18,5,39,81
2,144,643,transportation,0.3,0.4,0.18,5,19,49
2,145,663,transportation,0.1,0.3533,0.18,7,16,42
2,147,425,street light,0.0,0.375,0.18,8,9,23
2,148,57,smartphone,0.0,0.24,0.18,5,16,36
2,148,649,transportation,0.3,0.2563,0.18,5,17,47
2,148,656,transportation,0.2,0.3611,0.18,6,19,50
2,148,666,transportation,0.0,0.4083,0.18,8,25,65
2,150,23,smartphone,0.0,0.3,0.18,10,3,7
2,150,60,smartphone,0.0,0.2217,0.2,10,24,55
2,150,575,street light,0.3,0.6364,0.3,4,12,28
2,151,643,transportation,0.0,0.3722,0.18,9,19,50
2,152,656,transportation,0.0,0.3278,0.18,8,19,51
2,153,85,smartphone,0.0,0.15,0.18,8,5,13
2,153,620,point of interest,0.1,0.5,0.18,6,4,10
2,154,649,transportation,0.2,0.225,0.18,6,17,48
2,156,60,smartphone,0.0,0.2087,0.234,5,24,56
2,156,286,car,0.0,0.375,0.2189,6,21,48
2,156,556,street light,0.0,0.4867,0.18,8,16,38
2,156,558,street light,0.0,0.3889,0.18,7,10,25
2,156,575,street light,0.3,0.6,0.3,4,12,29
2,156,643,transportation,0.3,0.3278,0.18,5,19,51
2,158,328,car,0.0,0.5,0.24,7,2,5
2,159,537,street light,0.0,0.6222,0.18,8,10,22
2,161,60,smartphone,0.0,0.1957,0.2,8,24,57
2,161,575,street light,0.4,0.5636,0.3,3,12,30
2,164,60,smartphone,0.0,0.1826,0.18,8,24,58
2,166,556,street light,0.2,0.44,0.18,5,16,39
2,166,656,transportation,0.1,0.2833,0.18,7,19,52
2,166,666,transportation,0.1,0.375,0.18,7,25,66
2,168,60,smartphone,0.0,0.1696,0.1895,9,24,59
2,168,425,street light,0.1,0.2875,0.18,6,9,24
2,168,575,street light,0.7,0.5364,0.3,0,12,31
2,168,634,transportation,0.6,0.6333,0.3,2,16,44
2,168,643,transportation,0.0,0.3,0.18,9,19,52
2,169,92,smartphone,0.0,0.1,0.18,10,10,27
2,170,533,street light,0.2,0.6615,0.18,5,14,30
2,170,577,environment monitor,0.1,0.85,0.18,8,39,82
2,174,634,transportation,0.6,0.62,0.3,2,16,45
2,174,643,transportation,0.2,0.2556,0.18,6,19,53
2,175,666,transportation,0.0,0.3458,0.18,10,25,67
2,176,666,transportation,0.1,0.3125,0.18,7,25,68
2,177,577,environment monitor,0.1,0.8289,0.18,8,39,83
2,179,23,smartphone,0.0,0.15,0.18,6,3,8
2,179,666,transportation,0.0,0.2833,0.18,10,25,69
2,180,69,smartphone,0.0,0.228,0.18,6,26,59
2,180,663,transportation,0.2,0.3067,0.18,6,16,43
2,180,666,transportation,0.0,0.25,0.18,9,25,70
2,182,104,smartphone,0.0,0.2,0.18,8,10,24
2,189,92,smartphone,0.0,0.0667,0.18,5,10,28
2,190,69,smartphone,0.0,0.216,0.252,5,26,60
2,190,615,point of interest,0.0,0.6429,0.18,9,22,47
2,191,634,transportation,0.5,0.6067,0.3,3,16,46
2,191,643,transportation,0.0,0.2222,0.18,10,19,54
2,192,60,smartphone,0.0,0.1565,0.2,5,24,60
2,192,575,street light,0.5,0.5364,0.3,2,12,32
2,195,663,transportation,0.0,0.2667,0.18,8,16,44
2,196,656,transportation,0.0,0.2444,0.18,10,19,53
2,197,634,transportation,0.7,0.5867,0.3,1,16,47
2,199,285,car,0.0,0.0,0.24,10,1,3
2,201,13,smartphone,0.0,0.3,0.2329,9,14,29
2,201,447,street light,0.0,0.7,0.18,7,2,5
2,201,666,transportation,0.2,0.2167,0.18,6,25,71
2,204,299,car,0.0,0.0,0.24,8,1,3
2,205,649,transportation,0.0,0.1875,0.18,8,17,49
2,206,643,transportation,0.0,0.1778,0.18,9,19,55
2,208,634,transportation,0.7,0.58,0.3,1,16,48
2,208,643,transportation,0.3,0.1333,0.18,5,19,56
2,210,347,car,0.0,0.5,0.24,8,2,5
2,210,465,street light,0.7,0.6833,0.3,0,13,28
2,210,604,street light,0.0,0.5813,0.18,9,17,38
2,210,656,transportation,0.0,0.2,0.18,10,19,54
2,210,666,transportation,0.0,0.1917,0.18,9,25,72
2,213,13,smartphone,0.0,0.2769,0.18,5,14,30
2,213,173,smartphone,0.0,0.1,0.18,9,4,11
2,214,575,street light,0.4,0.5182,0.3,3,12,33
2,215,60,smartphone,0.0,0.1435,0.18,10,24,61
2,216,491,street light,0.1,0.4375,0.18,6,9,22
2,216,649,transportation,0.2,0.1375,0.18,6,17,50
2,217,643,transportation,0.2,0.1056,0.18,6,19,57
2,217,663,transportation,0.0,0.2133,0.18,10,16,45
2,227,656,transportation,0.0,0.1556,0.18,10,19,55
2,228,460,street light,0.0,0.6125,0.18,8,9,20
2,233,69,smartphone,0.0,0.204,0.24,5,26,61
2,235,66,smartphone,0.0,0.287,0.24,5,24,50
2,236,104,smartphone,0.0,0.1667,0.24,7,10,25
2,244,465,street light,0.7,0.6833,0.3,0,13,29
2,244,482,street light,0.2,0.6417,0.18,5,13,28
2,250,502,street light,0.0,0.7,0.18,9,14,29
2,250,666,transportation,0.0,0.1583,0.18,8,25,73
2,259,663,transportation,0.0,0.16,0.18,10,16,46
2,268,85,smartphone,0.0,0.075,0.24,10,5,14
2,276,649,transportation,0.2,0.1,0.18,6,17,51
2,276,663,transportation,0.3,0.1067,0.18,5,16,47
2,281,173,smartphone,0.0,0.0,0.24,6,4,12
2,286,92,smartphone,0.0,0.0333,0.18,9,10,29
2,286,575,street light,0.6,0.4909,0.3,1,12,34
2,286,592,environment monitor,0.0,0.9,0.18,10,11,23
2,288,397,smart fitness,0.0,0.0,0.24,7,2,6
2,291,575,street light,0.3,0.4818,0.3,4,12,35
2,297,56,smartphone,0.0,0.3,0.24,5,3,7
2,300,350,smart fitness,0.0,0.0,0.24,6,2,6
2,301,23,smartphone,0.0,0.0,0.18,6,3,9
2,301,339,car,0.0,0.125,0.18,7,5,14
2,301,656,transportation,0.0,0.1111,0.18,10,19,56
2,301,666,transportation,0.3,0.125,0.18,5,25,74
2,309,92,smartphone,0.0,0.0,0.18,5,10,30
2,314,604,street light,0.0,0.5375,0.18,7,17,39
2,314,615,point of interest,0.2,0.6095,0.18,5,22,48
2,314,656,transportation,0.0,0.0667,0.18,8,19,57
2,314,663,transportation,0.3,0.0733,0.18,5,16,48
2,314,666,transportation,0.2,0.1042,0.18,6,25,75
2,346,60,smartphone,0.0,0.1304,0.24,10,24,62
2,349,35,smartphone,0.0,0.0,0.24,7,1,3
2,353,223,car,0.0,0.0,0.24,6,2,6
2,361,60,smartphone,0.0,0.1174,0.24,7,24,63
2,379,85,smartphone,0.0,0.0,0.24,9,5,15
2,381,328,car,0.0,0.0,0.24,6,2,6
2,383,347,car,0.0,0.0,0.24,5,2,6
2,395,255,car,0.0,0.0,0.24,5,2,6
2,403,577,environment monitor,0.1,0.8079,0.348,8,39,84
2,404,577,environment monitor,0.0,0.7868,0.348,9,39,85
2,405,577,environment monitor,0.0,0.7632,0.348,9,39,86
2,406,577,environment monitor,0.0,0.7395,0.33,10,39,87
2,407,577,environment monitor,0.0,0.7158,0.33,10,39,88
2,408,577,environment monitor,0.0,0.6921,0.3,10,39,89
2,409,577,environment monitor,0.1,0.6684,0.3,8,39,90
2,410,577,environment monitor,0.0,0.6474,0.36,9,39,91
2,411,577,environment monitor,0.4,0.6237,0.39,5,39,92
2,412,577,environment monitor,0.2,0.6105,0.42,7,39,93
2,413,577,environment monitor,0.0,0.5921,0.42,9,39,94
2,414,577,environment monitor,0.0,0.5684,0.42,10,39,95
2,415,577,environment monitor,0.3,0.5447,0.312,6,39,96
2,416,577,environment monitor,0.2,0.5289,0.33,7,39,97
2,417,577,environment monitor,0.2,0.5105,0.312,7,39,98
2,418,577,environment monitor,0.0,0.4921,0.276,9,39,99
2,419,577,environment monitor,0.1,0.4684,0.276,8,39,100
2,420,577,environment monitor,0.1,0.4474,0.276,8,39,101
2,421,577,environment monitor,0.4,0.4263,0.276,5,39,102
2,422,577,environment monitor,0.4,0.4132,0.276,5,39,103
2,423,577,environment monitor,0.1,0.4,0.3,8,39,104
2,424,13,smartphone,0.0,0.2538,0.18,10,14,31
2,427,41,smartphone,0.0,0.275,0.18,6,13,28
2,429,432,street light,0.0,0.3889,0.27,7,10,25
2,432,41,smartphone,0.0,0.25,0.18,10,13,29
2,433,432,street light,0.2,0.3111,0.276,5,10,26
2,434,41,smartphone,0.0,0.225,0.18,6,13,30
2,437,502,street light,0.0,0.6462,0.33,9,14,30
2,443,41,smartphone,0.0,0.2,0.18,8,13,31
2,445,432,street light,0.2,0.2556,0.312,5,10,27
2,448,533,street light,0.2,0.6231,0.36,5,14,31
2,449,533,street light,0.1,0.5846,0.3,6,14,32
2,453,13,smartphone,0.0,0.2308,0.18,10,14,32
2,459,13,smartphone,0.0,0.2077,0.18,9,14,33
2,460,491,street light,0.0,0.3625,0.276,7,9,23
2,463,41,smartphone,0.0,0.175,0.18,5,13,32
2,463,59,smartphone,0.0,0.3,0.18,7,5,11
2,463,432,street light,0.0,0.2,0.3,9,10,28
2,464,66,smartphone,0.0,0.2739,0.18,6,24,51
2,464,465,street light,0.6,0.6833,0.625,1,13,30
2,465,66,smartphone,0.0,0.2609,0.18,9,24,52
2,466,111,smartphone,0.0,0.3,0.18,6,11,23
2,466,460,street light,0.2,0.525,0.33,5,9,21
2,466,491,street light,0.0,0.275,0.348,9,9,24
2,467,111,smartphone,0.0,0.27,0.18,7,11,24
2,467,460,street light,0.1,0.4625,0.3,6,9,22
2,467,491,street light,0.0,0.1875,0.33,9,9,25
2,468,111,smartphone,0.0,0.24,0.18,8,11,25
2,471,425,street light,0.1,0.2125,0.3943,6,9,25
2,472,425,street light,0.0,0.1375,0.3686,8,9,26
2,477,66,smartphone,0.0,0.2478,0.18,8,24,53
2,478,66,smartphone,0.0,0.2348,0.18,10,24,54
2,478,482,street light,0.0,0.6,0.42,9,13,29
2,479,66,smartphone,0.0,0.2217,0.18,5,24,55
2,479,482,street light,0.0,0.5417,0.42,10,13,30
2,480,482,street light,0.0,0.4833,0.33,8,13,31
2,481,502,street light,0.0,0.5923,0.42,8,14,31
2,482,66,smartphone,0.0,0.2087,0.18,6,24,56
2,483,66,smartphone,0.0,0.1957,0.18,8,24,57
2,483,482,street light,0.0,0.425,0.36,8,13,32
2,484,66,smartphone,0.0,0.1826,0.18,8,24,58
2,484,537,street light,0.0,0.5444,0.285,7,10,23
2,485,66,smartphone,0.0,0.1696,0.18,5,24,59
2,486,66,smartphone,0.0,0.1565,0.18,6,24,60
2,486,537,street light,0.0,0.4667,0.285,8,10,24
2,487,502,street light,0.0,0.5385,0.33,7,14,32
2,488,13,smartphone,0.0,0.1846,0.18,7,14,34
2,490,455,street light,0.1,0.525,0.24,6,5,12
2,491,13,smartphone,0.0,0.1615,0.18,6,14,35
2,491,111,smartphone,0.0,0.21,0.18,6,11,26
2,491,460,street light,0.0,0.3875,0.276,7,9,23
2,492,452,street light,0.2,0.2667,0.42,5,7,19
2,493,13,smartphone,0.0,0.1385,0.18,8,14,36
2,494,455,street light,0.2,0.375,0.3,5,5,13
2,496,13,smartphone,0.0,0.1154,0.18,6,14,37
2,497,13,smartphone,0.0,0.0923,0.18,6,14,38
2,499,13,smartphone,0.0,0.0692,0.18,10,14,39
2,500,502,street light,0.0,0.4846,0.42,10,14,33
2,501,66,smartphone,0.0,0.1435,0.18,9,24,61
2,501,502,street light,0.0,0.4308,0.285,8,14,34
2,501,537,street light,0.2,0.3889,0.33,5,10,25
2,503,604,street light,0.0,0.4938,0.384,10,17,40
2,504,66,smartphone,0.0,0.1304,0.18,10,24,62
2,505,66,smartphone,0.0,0.1174,0.18,6,24,63
2,505,465,street light,0.2,0.675,0.42,5,13,31
2,508,604,street light,0.0,0.45,0.384,8,17,41
2,511,60,smartphone,0.0,0.1043,0.18,8,24,64
2,511,286,car,0.0,0.35,0.18,5,21,49
2,512,60,smartphone,0.0,0.0913,0.18,10,24,65
2,512,286,car,0.0,0.325,0.18,5,21,50
2,513,286,car,0.0,0.3,0.18,7,21,51
2,514,286,car,0.0,0.275,0.18,9,21,52
2,516,615,point of interest,0.0,0.5857,0.276,8,22,49
2,517,615,point of interest,0.0,0.5524,0.276,8,22,50
2,521,533,street light,0.0,0.5385,0.3,10,14,33
2,524,460,street light,0.0,0.3,0.24,10,9,24
2,527,111,smartphone,0.0,0.18,0.18,9,11,27
2,527,460,street light,0.0,0.2125,0.33,9,9,25
2,527,491,street light,0.0,0.1,0.348,9,9,26
2,528,460,street light,0.0,0.125,0.24,10,9,26
